Tabelle gemessene Punkte des Merkmals,,,,,
Einheiten,Millimeter,,,,
Koordinatensystem,Referenzwürfel,,,,
Ausrichtungen,Senkrechte Ebenen,,,,
,,,,,
Name,27.11 M1 x0 y0 z0 a0 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.016,,,,
Max. Abw.,0.016,,,,
,Index,Abw,X,Y,Z
Merkmal,4,0.016,-376.020,-308.525,718.175
Merkmal,2,0.014,-392.102,-318.129,718.134
Merkmal,3,-0.014,-374.495,-318.939,717.479
Merkmal,1,-0.016,-391.609,-307.768,718.700
,,,,,
Name,27.11 M1 x0 y0 z0 a0 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.049,,,,
Max. Abw.,0.049,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.049,-375.905,-303.020,700.438
Merkmal,1,0.036,-392.692,-304.481,718.161
Merkmal,4,-0.036,-393.546,-303.264,700.464
Merkmal,2,-0.049,-375.477,-304.067,713.454
,,,,,
Name,27.11 M1 x0 y0 z0 a0 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.009,,,,
Max. Abw.,0.009,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.009,-370.773,-305.662,714.000
Merkmal,4,0.008,-371.019,-320.627,695.774
Merkmal,1,-0.008,-370.386,-321.549,715.773
Merkmal,3,-0.009,-371.374,-305.133,695.850
,,,,,
Name,27.11 M2 x100 y0 z0 a0 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.009,,,,
Max. Abw.,0.009,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.009,-274.241,-307.631,712.963
Merkmal,3,0.009,-291.390,-318.260,713.049
Merkmal,4,-0.008,-273.115,-319.356,712.178
Merkmal,1,-0.009,-290.869,-307.293,713.682
,,,,,
Name,27.11 M2 x100 y0 z0 a0 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.022,,,,
Max. Abw.,0.022,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.022,-274.966,-302.587,694.882
Merkmal,1,0.018,-291.952,-303.872,709.782
Merkmal,4,-0.018,-292.713,-302.654,692.734
Merkmal,2,-0.022,-274.010,-303.672,709.079
,,,,,
Name,27.11 M2 x100 y0 z0 a0 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.002,,,,
Max. Abw.,0.002,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.002,-270.194,-306.187,709.894
Merkmal,4,0.002,-270.657,-320.496,689.872
Merkmal,1,-0.002,-269.859,-322.015,709.822
Merkmal,3,-0.002,-270.911,-305.936,691.514
,,,,,
Name,27.11 M3 x0 y250 z0 a0 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.002,,,,
Max. Abw.,0.002,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.002,-375.173,-57.751,718.203
Merkmal,4,0.002,-393.241,-68.416,718.171
Merkmal,1,-0.002,-394.045,-56.996,718.902
Merkmal,3,-0.002,-374.286,-68.564,717.499
,,,,,
Name,27.11 M3 x0 y250 z0 a0 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.034,,,,
Max. Abw.,0.032,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.032,-374.607,-52.244,699.671
Merkmal,1,0.028,-393.001,-53.867,717.548
Merkmal,2,-0.026,-395.372,-52.597,698.406
Merkmal,4,-0.034,-373.999,-53.402,715.108
,,,,,
Name,27.11 M3 x0 y250 z0 a0 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.016,,,,
Max. Abw.,0.017,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.017,-372.636,-54.562,696.689
Merkmal,1,0.012,-371.660,-72.666,714.084
Merkmal,4,-0.013,-372.418,-70.164,693.101
Merkmal,2,-0.016,-372.117,-55.233,713.358
,,,,,
Name,27.11 M4 x0 y0 z150 a0 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.121,,,,
Max. Abw.,0.100,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.100,-373.529,-317.414,867.468
Merkmal,2,0.014,-394.593,-305.708,868.942
Merkmal,1,0.006,-374.204,-306.133,868.216
Merkmal,4,-0.121,-376.096,-315.393,867.480
,,,,,
Name,27.11 M4 x0 y0 z150 a0 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.017,,,,
Max. Abw.,0.018,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.018,-375.565,-302.431,848.428
Merkmal,3,0.016,-392.550,-303.909,865.907
Merkmal,2,-0.017,-394.569,-302.658,846.998
Merkmal,4,-0.017,-372.987,-303.678,866.410
,,,,,
Name,27.11 M4 x0 y0 z150 a0 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.003,,,,
Max. Abw.,0.004,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.004,-371.355,-305.672,863.366
Merkmal,4,0.002,-371.590,-321.669,844.385
Merkmal,3,-0.003,-371.931,-303.203,846.308
Merkmal,1,-0.003,-371.048,-319.961,863.639
,,,,,
Name,27.11 M5 x0 y0 z0 a-20 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.014,,,,
Max. Abw.,0.014,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.014,-392.466,-308.936,698.487
Merkmal,3,0.013,-374.791,-299.852,695.274
Merkmal,2,-0.012,-373.196,-311.783,698.674
Merkmal,4,-0.014,-393.343,-298.685,695.498
,,,,,
Name,27.11 M5 x0 y0 z0 a-20 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.011,,,,
Max. Abw.,0.010,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.010,-377.154,-296.855,691.035
Merkmal,4,0.001,-377.971,-301.404,675.210
Merkmal,1,-0.001,-393.421,-296.482,693.917
Merkmal,3,-0.011,-376.211,-297.347,689.297
,,,,,
Name,27.11 M5 x0 y0 z0 a-20 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.216,,,,
Max. Abw.,0.194,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.194,-371.135,-315.435,694.896
Merkmal,3,0.188,-371.286,-302.313,676.799
Merkmal,4,-0.167,-371.584,-320.506,679.037
Merkmal,2,-0.216,-371.603,-300.046,691.347
,,,,,
Name,27.11 M5 x0 y0 z0 a0 b20 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.001,,,,
Max. Abw.,0.000,,,,
,Index,Abw,X,Y,Z
Merkmal,4,0.000,-379.697,-307.629,719.665
Merkmal,2,0.000,-363.491,-318.136,712.492
Merkmal,3,0.000,-363.039,-306.392,712.956
Merkmal,1,-0.001,-379.704,-318.365,719.074
,,,,,
Name,27.11 M5 x0 y0 z0 a0 b20 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.018,,,,
Max. Abw.,0.019,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.019,-371.146,-302.500,693.951
Merkmal,1,0.016,-383.850,-304.473,718.321
Merkmal,2,-0.017,-363.995,-303.604,709.724
Merkmal,4,-0.018,-389.446,-303.298,700.925
,,,,,
Name,27.11 M5 x0 y0 z0 a0 b20 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.007,,,,
Max. Abw.,0.007,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.007,-362.379,-305.739,707.338
Merkmal,4,0.006,-368.047,-319.733,691.526
Merkmal,1,-0.006,-362.314,-322.009,705.672
Merkmal,3,-0.007,-367.750,-304.524,694.050
,,,,,
Name,27.11 M7 x0 y0 z0 a0 b0 g25 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.004,,,,
Max. Abw.,0.004,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.004,-351.090,-327.244,716.334
Merkmal,1,0.000,-364.857,-307.109,718.128
Merkmal,2,0.000,-345.507,-315.460,716.917
Merkmal,4,-0.004,-351.438,-327.006,716.353
,,,,,
Name,27.11 M7 x0 y0 z0 a0 b0 g25 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.017,,,,
Max. Abw.,0.016,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.016,-363.599,-304.390,698.093
Merkmal,4,0.015,-345.105,-313.637,713.997
Merkmal,1,-0.013,-364.710,-305.078,716.888
Merkmal,3,-0.017,-346.803,-311.888,697.294
,,,,,
Name,27.11 M7 x0 y0 z0 a0 b0 g25 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.001,,,,
Max. Abw.,0.001,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.001,-351.611,-329.308,693.748
Merkmal,3,0.001,-345.147,-317.012,712.428
Merkmal,4,-0.001,-345.542,-315.463,694.433
Merkmal,2,-0.001,-351.453,-331.232,710.590
,,,,,
Name,27.11 M8 x0 y0 z0 a0 b20 g25 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.003,,,,
Max. Abw.,0.003,,,,
,Index,Abw,X,Y,Z
Merkmal,4,0.003,-354.479,-307.891,709.591
Merkmal,2,0.003,-343.585,-325.456,704.173
Merkmal,1,-0.003,-360.187,-318.547,711.251
Merkmal,3,-0.003,-338.601,-314.111,702.832
,,,,,
Name,27.11 M8 x0 y0 z0 a0 b20 g25 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.013,,,,
Max. Abw.,0.012,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.012,-343.946,-311.573,684.646
Merkmal,1,0.011,-353.515,-305.641,705.887
Merkmal,4,-0.010,-360.558,-304.281,689.846
Merkmal,2,-0.013,-339.410,-312.077,699.374
,,,,,
Name,27.11 M8 x0 y0 z0 a0 b20 g25 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.012,,,,
Max. Abw.,0.012,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.012,-338.909,-317.035,696.775
Merkmal,1,0.011,-349.411,-328.600,684.397
Merkmal,2,-0.011,-344.262,-314.650,681.797
Merkmal,4,-0.012,-343.825,-330.407,699.438
,,,,,
Name,27.11 M9 x0 y0 z0 a-10 b25 g20 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.001,,,,
Max. Abw.,0.001,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.001,-341.003,-309.903,690.592
Merkmal,1,0.001,-362.642,-314.917,702.258
Merkmal,4,-0.001,-358.214,-302.098,698.448
Merkmal,2,-0.001,-345.234,-322.401,694.256
,,,,,
Name,27.11 M9 x0 y0 z0 a-10 b25 g20 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.013,,,,
Max. Abw.,0.013,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.013,-366.490,-302.127,678.877
Merkmal,4,0.012,-341.284,-308.086,685.978
Merkmal,1,-0.011,-359.137,-300.046,695.574
Merkmal,3,-0.013,-350.073,-309.328,670.983
,,,,,
Name,27.11 M9 x0 y0 z0 a-10 b25 g20 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.009,,,,
Max. Abw.,0.009,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.009,-342.030,-311.850,686.396
Merkmal,4,0.008,-353.778,-326.946,674.951
Merkmal,1,-0.008,-346.339,-325.606,690.039
Merkmal,3,-0.009,-349.085,-312.804,671.871
,,,,,
Name,27.11 M10 x50 y100 z200 a0 b0 g0 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.003,,,,
Max. Abw.,0.003,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.003,-327.480,-208.881,915.344
Merkmal,1,0.002,-341.791,-218.558,915.309
Merkmal,4,-0.002,-323.430,-218.364,914.587
Merkmal,2,-0.003,-341.268,-208.274,915.925
,,,,,
Name,27.11 M10 x50 y100 z200 a0 b0 g0 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.043,,,,
Max. Abw.,0.045,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.045,-327.587,-202.324,898.221
Merkmal,1,0.037,-344.976,-203.417,912.668
Merkmal,4,-0.039,-325.113,-203.306,912.131
Merkmal,2,-0.043,-344.775,-202.538,898.127
,,,,,
Name,27.11 M10 x50 y100 z200 a0 b0 g0 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.005,,,,
Max. Abw.,0.006,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.006,-321.277,-208.208,910.776
Merkmal,4,0.003,-321.617,-219.702,894.313
Merkmal,1,-0.005,-320.971,-221.479,912.237
Merkmal,3,-0.005,-321.823,-203.824,897.836
,,,,,
Name,27.11 M11 x0 y200 z0 a0 b0 g-25 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.012,,,,
Max. Abw.,0.013,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.013,-410.220,-125.263,718.082
Merkmal,3,0.010,-398.207,-109.431,718.583
Merkmal,4,-0.010,-391.916,-121.312,717.650
Merkmal,2,-0.012,-415.702,-115.513,718.817
,,,,,
Name,27.11 M11 x0 y200 z0 a0 b0 g-25 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.023,,,,
Max. Abw.,0.022,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.022,-416.666,-112.386,715.367
Merkmal,3,0.021,-400.311,-104.667,697.520
Merkmal,4,-0.020,-399.237,-105.754,715.092
Merkmal,2,-0.023,-417.299,-111.332,699.125
,,,,,
Name,27.11 M11 x0 y200 z0 a0 b0 g-25 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.002,,,,
Max. Abw.,0.002,,,,
,Index,Abw,X,Y,Z
Merkmal,1,0.002,-394.691,-105.843,700.749
Merkmal,3,0.002,-388.696,-120.920,714.317
Merkmal,4,-0.002,-389.071,-120.390,696.561
Merkmal,2,-0.002,-394.485,-106.051,714.759
,,,,,
Name,27.11 M12 x100 y250 z100 a-10 b-20 g-45 (XY),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.005,,,,
Max. Abw.,0.004,,,,
,Index,Abw,X,Y,Z
Merkmal,3,0.004,-325.547,-76.628,789.749
Merkmal,1,0.004,-345.857,-81.717,781.753
Merkmal,4,-0.004,-332.004,-67.110,785.998
Merkmal,2,-0.005,-337.024,-88.624,786.204
,,,,,
Name,27.11 M12 x100 y250 z100 a-10 b-20 g-45 (XZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.001,,,,
Max. Abw.,0.001,,,,
,Index,Abw,X,Y,Z
Merkmal,4,0.001,-339.344,-79.519,765.899
Merkmal,2,0.001,-332.017,-63.668,781.725
Merkmal,3,-0.001,-344.888,-79.085,777.408
Merkmal,1,-0.001,-328.162,-65.714,770.440
,,,,,
Name,27.11 M12 x100 y250 z100 a-10 b-20 g-45 (YZ),,,,
Anz. Pkte.,4,,,,
Min. Abw.,-0.006,,,,
Max. Abw.,0.006,,,,
,Index,Abw,X,Y,Z
Merkmal,2,0.006,-318.392,-74.941,787.247
Merkmal,4,0.005,-321.814,-66.608,765.874
Merkmal,1,-0.005,-329.878,-63.980,782.300
Merkmal,3,-0.006,-311.825,-76.889,773.008



